Year,High.fat.diet,Sports,Sugary.drinks,Coffee.Consumption,Inadequate.Fruit.and.Vegetable.Intake,Sedentary.Office.Work,Smoking,Poor.Sleep,Chronic.Stress,Alcohol
Year1,0,1,0,0,0,0,0,0,0,0
Year2,0,0,0,0,0,0,1,0,0,1
Year3,0,0,1,0,0,0,0,0,1,0
Year4,0,0,0,0,0,0,0,0,0,0
Year5,0,0,1,0,0,0,0,0,1,0
Year6,0,0,1,0,0,0,0,0,1,0
Year7,0,0,1,0,0,0,0,0,1,0
Year8,0,0,1,0,0,0,0,0,1,0
Year9,0,0,1,0,0,0,0,0,1,0
Year10,0,0,1,0,0,0,0,0,1,0
Year11,0,0,1,0,0,0,0,0,1,0
Year12,0,0,1,0,0,0,0,0,1,0
Year13,0,0,1,0,0,0,0,0,1,0
Year14,0,0,1,0,0,0,0,0,1,0
Year15,0,0,1,0,0,0,0,0,1,0
